3VEI3XUCZRX4PH0J4TCMU5MYBWOPRM,0.24326396470843098
3MYASTQBG7BVOJITM5WRPLV41RJQD8,0.32890035148374475
33EEIIWHK77HI0IFDQWLV71B108QVW,0.32127561361066537
3O4VWC1GEW6GK4CJYQ66FBX6WJ2J3C,0.35790484953644536
3LN50BUKPVBTMJ56Z9FQ8TDZ54ZLPS,0.30587674506623386
3BDORL6HKKDLVSRFZOQGA5NRCCSRCR,0.3135317489291064
3H4IKZHALBIJ7YWEV7IDHWCTAKYNN0,0.36390625315667874
36KM3FWE3RCRJHCKEUZQANUQ2B2079,0.3298547782218677
3W1K7D6QSBHBNEL0V5OYLOJ838CBZY,0.22235842098357994
3K8CQCU3KE19US5SN890DFPK3W4WN2,0.5780478382771812
3VW0145YLYCH6QKT48BLBA6CWALJMU,0.2532416839598213
31ANT7FQN82N7D4XO9REIVFBXNS5HM,0.3173771434102111
3BA7SXOG1JQJJP12ICAB8JR8ML7R8L,0.3411861310172767
38F60IALAGHEHF9RRX2RFJM8R8ST0D,0.12952969358925365
3NKW03WTLM7UXPIK301HH9KP87PWQN,0.2946248604741648
3WGCNLZJKF877FYC1Q6COKNWTFRD10,0.20184077286737714
3DA79LNS59VAY78OAKKAHHKFUNF3TR,0.2528492433860861
3FULMHZ7OUXR381811OH58HTEDW4MP,0.30207813398138905
3TKXBROM5TAVA7U2JTDTJHZVF11JIE,0.2708875452680266
3RDTX9JRTY19FB0XEQIJ3YVJ5FW97U,0.2867428599100649
388FBO7JZRTDJX0S29ROYCA0E42NYQ,0.23599031635505402
3UUSLRKAUL3LI1DEQ6NLPUE9W0BD7F,0.2870256508679961
3LN50BUKPVBTMJ56Z9FQ8TDZ56KLPH,0.2629347791735636
3SSN80MU8CONBMPF00D6N6MNI33KXC,0.20765782884156736
37OPIVELUU3KDJGEJ5IVQ6VXP09HAI,0.2777999494480702
34YWR3PJ28ALYWIBW73O4M7E44H0X4,0.35857809999932877
3OREP8RUT2BBWXQV5D090H32SIIGBE,0.3739674168234837
3CVBMEMMXBG2UHIGC26BGFT7OS3H7R,0.21384524764608034
30F94FBDNRKF12C1PDZGZ0IRID7BT1,0.2722501986788971
3OWZNK3RYLP0D2RU6PWF331P7L0U28,0.20096810934472265
3ZRKL6Z1E83ADJ7XGZM4Q6D2W63SGQ,0.4127538915835117
38VTL6WC4AD9T8UMY9V24VAENILY5S,0.2512826733369845
363A7XIFV4MPVKBYOUZZ57M6XFLAV2,0.20765782884156736
39AYGO6AFFKB0DQMWQWWFLQ7FTSN67,0.29958432693238557
30EMX9PEVKJFF53G6Q7JOY5V3O1KS4,0.3610141447604128
3R5LWXWHR08I90TWA9SRPEUUBL6GXN,0.3440819023200058
306996CF6WKESI0SNUF6TUZWQUFB1R,0.2512826733369845
3PIOQ99R7YMW2OGNS8UZVR4NIFBNUA,0.3289997462114228
3NZ1E5QA6Z1DG01BOHHIWKCD2945BL,0.20934662285692915
3MXX6RQ9EV5XOBYLTHG9MCBOJHNP4K,0.2629347791735636
3TLFH2L6Y9OLDPC56K65Y7FNO7W2TS,0.32890847907944487
3GS542CVJVNUS7MEQX3M5EHNE9159B,0.3621322015569693
36JW4WBR06KF9AXMUL4N476OMH3HFE,0.38623284233868904
3EN4YVUOUCSS02JXIFDUMRMA3DMXJ7,0.2511327760979749
3MQKOF1EE2O08GEFYEVXHADQPS2WDK,0.27936400119485927
3HFWPF5AK9J9J7V9LKFK7COTS413S2,0.13981626224884558
3H5TOKO3D9JPE5GGELH0GCK7OCY46U,0.29671981565372946
3G3AJKPCXLSRXPQMK4CSZ340NMQY4N,0.2971147039723452
3K3G488TR280K6307ZE8R97CO955QX,0.2777999494480702
3VGZ74AYTGGU62I1JDW4B19KA41CG2,0.24537390210595764
3UEBBGULPFOKEW36UKBMNMVEGP7UFU,0.31471179147885153
3126F2F5F83FGDVEINSMVYNFW70PEB,0.39388692811986165
324N5FAHSXBV7XKK0LCOZLP22SVVKK,0.3384708900183556
3R15W654VDTEMV6LZMUF8Y39AZ5LQ1,0.21056042688708237
363A7XIFV4MPVKBYOUZZ57M6XFKVAM,0.3835748477165215
3B6F54KMR2CD94HUYG11JJ9WUHKS1Q,0.26615837656264374
3ATYLI1PRT256T55HOQY3EVHRA0JO9,0.21327768904290068
3FDWKV9VCN2QK6VNG7FZICFNDP0UMG,0.27900788109429164
3D0LPO3EABZV1I043OR1D1A54E7YOG,0.3632264662146522
371QPA24C2OEO4U9NG6RTO5IW0Z1TP,0.3290763535637781
3LAZVA75NIR50X7XA3K64X90PYWO27,0.39634518259730045
3LAZVA75NIR50X7XA3K64X90PZCO2P,0.4022022259425579
3RIHDBQ1NEYLFKP3G880ZXQXJIFMHQ,0.24777269760340964
3CKVGCS3PG5D2FWC2XX15EQMPQXS08,0.22506129417248505
306996CF6WKESI0SNUF6TUZWQUG1BI,0.28676588344697884
3BFF0DJK8XCEIOT30ZLBPPSRM0BTS0,0.20662877482012137
3RWB1RTQDJNY7CLN5K6M3ORTL408PT,0.2552373135409074
31ODACBENUF1Q81BJVRGKKH42TCSQL,0.47338942801177575
3FW4EL5A3LORTQISN5M9XK6XOT022F,0.24857237038179997
382GHPVPHSRQHMTYVJJ2998NEMF439,0.31198749749723725
3909MD9T2ZH3P06K4KWHJ49BU1BFEW,0.19273802813830673
3B0MCRZMBRUJD4K4R18XPAMJAE2PPW,0.30537067082734726
3IKMEYR0LWVMA6MICBSDXGSR5U2K21,0.3289997462114228
37M4O367VJI9ZR58F67RA0N7E885MA,0.33974694610439576
36JW4WBR06KF9AXMUL4N476OMH3FHC,0.41235905195363215
3VJ4PFXFJ37PI5MYJ4PU9LKNJ8BUAW,0.2953971200569504
